33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.937,53.454,40.677,35.781,53.09,44.131,35.052,10.659,27.517,34.149,16.336,44.357,31.961,46.493,49.809,30.833,10.816,30.277,29.722,12.777,38.75,27.187,47.17,49.236,27.204,51.423,41.284,27.586,52.899,40.26,25.295,44.114,52.048,43.489,51.875,37.118,39.27,13.697,34.67,106.595,92.888,70.558,52.497,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.006,53.385,40.833,35.85,53.038,44.218,35.138,10.729,27.413,34.184,16.302,44.305,31.961,46.493,49.878,30.833,10.798,30.138,29.756,12.725,38.75,27.17,47.187,49.27,27.031,51.545,41.145,27.465,53.038,40.086,25.208,44.184,52.083,43.472,51.77,37.152,39.288,13.611,34.704,106.595,92.959,70.572,52.483,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.076,53.385,40.92,35.868,53.072,44.375,35.104,10.711,27.326,34.218,16.232,44.166,31.996,46.406,49.947,30.816,10.764,30.121,29.809,12.638,38.628,27.204,47.048,49.357,27.187,51.51,41.267,27.534,53.003,40.173,25.243,44.079,52.118,43.524,51.736,36.927,39.27,13.68,34.722,106.595,93.031,70.572,52.468,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.989,53.35,40.989,35.798,53.02,44.392,35.104,10.694,27.309,34.131,16.197,44.149,31.892,46.423,49.947,30.763,10.798,30.069,29.774,12.638,38.611,27.17,47.135,49.322,27.1,51.562,41.232,27.448,53.055,40.173,25.156,44.131,52.187,43.506,51.684,37.1,39.322,13.663,34.826,106.595,93.074,70.572,52.454,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.868,53.385,40.798,35.711,53.038,44.375,35.156,10.677,27.343,34.149,16.215,44.201,31.875,46.51,49.947,30.798,10.816,30.121,29.774,12.621,38.663,27.152,47.152,49.305,27.187,51.562,41.18,27.517,53.09,40.121,25.173,44.131,52.187,43.715,51.718,37.222,39.288,13.698,34.826,106.595,93.102,70.558,52.44,106.595,39.835
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,53.315,40.954,35.729,52.986,44.427,35.208,10.659,27.361,34.166,16.18,44.218,31.857,46.614,49.947,30.85,10.781,30.138,29.826,12.586,38.697,27.1,47.222,49.34,27.17,51.631,41.302,27.5,53.107,40.156,25.069,44.184,52.222,43.506,51.736,37.048,39.322,13.593,34.756,106.595,93.088,70.544,52.425,106.595,39.821
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.006,53.281,40.989,35.85,52.916,44.427,35.156,10.607,27.395,34.236,16.145,44.166,31.961,46.51,49.965,30.85,10.816,30.156,29.809,12.552,38.593,27.187,47.065,49.392,27.257,51.51,41.406,27.673,52.986,40.277,25.208,44.114,52.222,43.697,51.701,37.222,39.305,13.663,34.739,106.595,93.016,70.529,52.411,106.595,39.807
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,53.35,40.815,35.833,52.951,44.288,35.225,10.659,27.482,34.27,16.284,44.34,31.927,46.614,49.913,30.92,10.868,30.191,29.826,12.656,38.732,27.187,47.222,49.357,27.274,51.666,41.145,27.725,53.107,40.156,25.243,44.288,52.222,43.784,51.753,37.256,39.27,13.507,34.756,106.595,92.93,70.515,52.397,106.595,39.792
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.92,53.263,40.92,35.92,52.829,44.305,35.156,10.659,27.534,34.392,16.284,44.27,32.014,46.545,49.895,30.972,10.85,30.138,29.913,12.604,38.628,27.187,46.961,49.392,27.552,51.458,41.51,27.916,52.899,40.451,25.33,44.01,52.256,43.611,51.753,36.927,39.236,13.645,34.809,106.595,92.902,70.501,52.382,106.595,39.778
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.833,53.368,40.92,35.937,53.055,44.791,35.138,10.642,27.465,34.322,16.302,44.131,32.014,46.388,49.93,30.85,10.833,30.225,29.878,12.691,38.628,27.083,46.927,49.34,27.378,51.388,41.875,28.02,52.795,40.538,25.364,43.993,52.204,43.836,51.631,37.222,39.288,13.593,34.93,106.595,92.973,70.486,52.368,106.595,39.792
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,53.281,41.059,35.85,52.951,44.895,35.034,10.625,27.361,34.184,16.25,43.993,31.892,46.302,50,30.694,10.816,30.173,29.739,12.621,38.559,27.031,46.909,49.392,27.5,51.388,41.822,28.038,52.829,40.642,25.364,44.01,52.222,43.854,51.614,37.031,39.27,13.593,34.93,106.595,93.059,70.458,52.354,106.595,39.807
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.486,53.211,41.145,35.798,52.881,44.965,35.086,10.694,27.222,34.218,16.197,43.888,31.944,46.163,50.034,30.798,10.711,30.26,29.791,12.604,38.489,27.083,46.857,49.375,27.621,51.319,42.135,28.09,52.795,40.833,25.347,43.975,52.291,43.802,51.684,36.718,39.218,13.524,34.809,106.595,93.231,70.415,52.339,106.595,39.821
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.607,53.194,41.25,35.885,52.934,44.947,35.069,10.694,27.257,34.253,16.18,43.888,32.048,46.215,50.034,30.816,10.711,30.277,29.843,12.604,38.489,27.135,46.84,49.375,27.795,51.25,42.326,28.246,52.777,40.972,25.382,43.958,52.309,43.732,51.701,36.562,39.236,13.524,34.895,106.595,93.417,70.343,52.325,106.595,39.835
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.659,52.934,41.805,35.815,52.951,45.121,35.034,10.694,27.048,34.097,16.111,43.906,31.875,46.197,50.104,30.729,10.677,30.312,29.618,12.517,38.593,26.996,47.17,49.305,27.586,51.527,42.013,28.09,53.055,40.746,25.138,44.288,52.361,43.524,51.684,36.579,39.409,13.159,35,106.595,93.69,70.229,52.296,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.902,52.638,41.996,35.746,52.534,44.652,34.843,10.972,26.736,34.097,15.972,43.871,31.909,46.024,50.104,30.798,10.642,30.26,29.548,12.413,38.35,27.083,46.961,49.427,27.968,51.354,42.17,28.229,52.968,41.024,25.191,44.079,52.413,43.315,51.736,36.423,39.392,13.333,34.947,106.595,93.947,70.085,52.268,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.076,52.708,41.875,35.833,52.76,44.652,34.895,11.059,26.718,34.236,15.954,43.854,32.031,46.076,50.121,30.885,10.607,30.277,29.687,12.448,38.298,27.17,46.961,49.461,27.934,51.354,42.204,28.35,52.986,41.041,25.225,44.079,52.465,43.281,51.805,36.805,39.427,13.316,35.052,106.595,94.334,69.914,52.239,106.595,39.864
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.093,52.447,42.274,35.85,52.604,44.791,34.826,10.868,26.718,34.166,15.781,43.732,31.892,46.024,50.138,30.677,10.625,30.173,29.6,12.395,38.177,27.1,46.961,49.565,28.003,51.406,42.065,28.368,53.038,41.024,25.225,44.131,52.447,43.194,51.84,37.118,39.479,13.316,35.225,106.595,94.707,69.713,52.196,106.595,39.878
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.093,52.326,42.413,35.781,52.517,44.791,34.843,10.711,26.666,34.114,15.798,43.559,31.84,45.902,50.19,30.607,10.573,30.139,29.6,12.343,38.038,27.066,46.84,49.531,27.986,51.336,42.118,28.35,52.968,41.059,25.243,44.166,52.395,43.194,51.753,37.291,39.479,13.368,35.121,106.595,95.194,69.527,52.153,106.595,39.893
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.041,52.465,42.1,35.85,52.482,44.739,34.913,10.659,26.701,34.218,15.711,43.402,31.927,45.798,50.243,30.59,10.573,30.052,29.704,12.309,37.864,27.118,46.597,49.67,28.038,51.197,42.447,28.472,52.847,41.354,25.416,44.062,52.413,43.576,51.822,37.343,39.34,13.507,35.017,106.595,95.595,69.355,52.125,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.885,52.465,42.256,35.937,52.586,44.809,34.947,10.486,26.927,34.201,15.763,43.385,31.944,45.833,50.26,30.503,10.659,29.895,29.774,12.239,37.777,27.152,46.631,49.652,27.986,51.319,42.17,28.385,52.916,41.232,25.434,44.218,52.343,43.489,51.805,37.413,39.288,13.472,34.947,106.595,95.938,69.212,52.096,106.595,39.936
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.729,52.413,42.326,35.798,52.569,44.722,34.843,10.486,26.961,34.062,15.798,43.437,31.927,45.85,50.208,30.451,10.781,29.809,29.722,12.222,37.777,27.118,46.684,49.548,28.038,51.302,42.135,28.35,52.934,41.319,25.434,44.253,52.309,43.472,51.788,37.1,39.305,13.454,34.982,106.595,96.167,69.111,52.067,106.595,39.95
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.763,52.447,42.326,35.763,52.569,44.722,34.826,10.573,26.892,34.01,15.833,43.385,31.961,45.954,50.243,30.468,10.816,29.6,29.791,12.135,37.708,27.083,46.77,49.513,28.194,51.319,42.361,28.472,52.899,41.493,25.416,44.253,52.395,43.489,51.77,37.135,39.322,13.333,35.086,106.595,96.339,69.04,52.053,106.595,39.95
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.711,52.534,42.152,35.711,52.69,44.67,34.809,10.781,26.857,34.027,15.833,43.437,31.996,46.041,50.173,30.486,10.885,29.548,29.809,12.118,37.638,27.118,46.736,49.583,28.246,51.18,42.534,28.524,52.777,41.631,25.451,44.097,52.361,43.42,51.77,36.979,39.27,13.541,35.138,106.595,96.411,68.983,52.039,106.595,39.964
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,52.586,42.204,35.711,52.777,44.739,34.791,10.798,26.788,34.01,15.885,43.489,32.048,46.163,50.19,30.468,10.902,29.548,29.809,12.118,37.69,27.135,46.857,49.6,28.316,51.25,42.343,28.576,52.881,41.545,25.451,44.218,52.343,43.35,51.788,36.927,39.27,13.437,35.138,106.595,96.454,68.94,52.024,106.595,39.964
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.781,52.517,42.17,35.798,52.656,44.774,34.843,10.764,26.823,34.045,15.833,43.368,32.135,46.093,50.173,30.486,10.937,29.566,29.826,12.118,37.708,27.187,46.788,49.652,28.333,51.215,42.309,28.541,52.864,41.475,25.434,44.236,52.326,43.437,51.805,36.944,39.27,13.385,35.034,106.595,96.483,68.911,52.024,106.595,39.95
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,52.552,42.187,35.885,52.621,44.826,34.913,10.694,26.84,34.114,15.798,43.385,32.118,46.128,50.208,30.503,10.902,29.566,29.861,12.152,37.725,27.187,46.822,49.687,28.35,51.232,42.413,28.611,52.829,41.44,25.434,44.27,52.326,43.489,51.84,37.065,39.288,13.333,35.017,106.595,96.454,68.882,52.024,106.595,39.936
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.677,52.586,42.031,35.746,52.656,44.826,34.843,10.746,26.788,34.062,15.816,43.35,31.996,45.989,50.19,30.434,10.954,29.618,29.739,12.187,37.795,27.1,46.736,49.652,28.229,51.128,42.447,28.454,52.812,41.406,25.347,44.288,52.239,43.715,51.84,37.152,39.305,13.368,34.913,106.595,96.425,68.868,52.01,106.595,39.936
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,52.69,41.944,35.781,52.708,44.809,34.913,10.729,26.892,34.166,15.833,43.454,31.996,46.041,50.19,30.538,10.989,29.548,29.843,12.222,37.777,27.118,46.753,49.652,28.246,51.111,42.569,28.507,52.76,41.44,25.451,44.236,52.274,43.767,51.892,37.187,39.288,13.316,34.861,106.595,96.368,68.854,51.996,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.538,52.795,41.753,35.729,52.795,44.704,34.826,10.677,27.048,34.062,15.885,43.611,31.892,46.145,50.138,30.572,10.972,29.6,29.791,12.309,37.864,27.031,46.84,49.6,27.882,51.163,42.569,28.211,52.829,41.267,25.312,44.149,52.309,43.923,51.84,37.517,39.27,13.368,34.843,106.595,96.311,68.868,51.981,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.277,52.847,41.701,35.52,52.829,44.704,34.809,10.711,27.014,34.062,15.85,43.593,31.666,46.163,50.138,30.659,10.833,29.6,29.791,12.222,37.847,26.961,46.892,49.548,28.038,51.006,43.142,28.333,52.812,41.84,25.329,43.906,52.378,43.593,51.875,37.291,39.305,13.402,35.052,106.595,96.253,68.897,51.967,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.121,52.881,41.493,35.364,52.864,44.618,34.774,10.746,27.031,33.975,15.972,43.628,31.545,46.163,50.069,30.746,10.781,29.704,29.791,12.17,37.829,26.857,46.84,49.461,28.003,50.885,43.263,28.211,52.673,41.614,25.243,43.628,52.413,43.489,51.77,36.944,39.236,13.576,34.93,106.595,96.196,68.925,51.953,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.225,53.072,41.371,35.451,53.038,44.496,34.826,10.764,27.17,34.045,15.972,43.75,31.527,46.336,50.086,30.763,10.816,29.583,29.878,12.239,37.934,26.927,46.996,49.531,27.552,51.25,42.413,27.986,53.003,40.85,25.26,43.784,52.326,43.524,51.77,36.875,39.166,13.576,34.722,106.595,96.082,68.968,51.938,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.138,52.986,41.319,35.364,52.916,44.496,34.704,10.746,27.118,33.871,15.972,43.68,31.423,46.215,50.052,30.659,10.885,29.687,29.757,12.395,38.072,26.84,47.031,49.409,27.274,51.649,41.284,27.743,53.315,40.121,25.208,43.732,52.378,43.559,51.701,36.684,39.114,13.576,34.461,106.595,95.938,69.069,51.924,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.138,53.055,40.954,35.225,52.968,44.444,34.687,10.781,27.031,33.958,15.937,43.541,31.389,46.111,50.017,30.694,10.711,29.809,29.93,12.274,38.107,26.892,46.857,49.444,27.604,51.579,41.388,27.986,53.177,40.26,25.26,43.489,52.447,43.333,51.718,36.128,39.166,13.593,34.791,106.595,95.781,69.183,51.91,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.329,53.072,41.128,35.416,53.02,44.409,34.652,10.746,27.066,33.802,15.954,43.628,31.475,46.215,50.017,30.468,10.92,29.965,29.739,12.604,38.42,26.823,47.1,49.34,26.701,52.187,39.913,27.5,53.559,38.94,25.086,43.854,52.43,44.218,51.545,36.892,39.131,13.489,34.565,106.595,95.609,69.298,51.895,106.595,39.921
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.555,53.125,41.25,35.607,53.003,44.479,34.583,10.711,27.066,33.854,15.868,43.628,31.58,46.197,50.052,30.451,10.937,29.965,29.757,12.691,38.559,26.892,47.065,49.392,26.718,52.309,39.687,27.465,53.75,38.923,25.191,43.871,52.447,44.375,51.614,37.43,39.184,13.454,34.756,106.595,95.48,69.441,51.881,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.381,53.142,41.024,35.468,53.02,44.409,34.461,10.729,27.152,33.732,16.041,43.75,31.562,46.249,49.947,30.555,10.92,30.277,29.809,12.76,38.645,26.857,46.996,49.27,26.979,52.1,40.034,27.604,53.472,39.392,25.173,43.593,52.552,43.975,51.614,37.239,39.236,13.559,35.121,106.595,95.408,69.584,51.867,106.595,39.907
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.26,53.159,41.215,35.451,53.003,44.461,34.34,10.729,27.1,33.628,15.954,43.784,31.458,46.319,50,30.538,10.781,30.364,29.67,12.673,38.732,26.753,47.083,49.322,26.944,51.961,40.711,27.534,53.42,39.739,24.913,43.697,52.586,43.906,51.718,37.638,39.409,13.437,35.434,106.595,95.365,69.684,51.852,106.595,39.893
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.416,52.968,41.614,35.659,52.812,44.513,34.34,10.781,27.118,33.541,15.972,43.802,31.527,46.319,49.982,30.486,10.989,30.364,29.548,12.899,38.784,26.788,47.187,49.27,26.788,52.083,40.243,27.413,53.524,39.375,24.93,43.888,52.482,43.923,51.701,37.968,39.392,13.437,35.156,106.595,95.337,69.77,51.838,106.595,39.893
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.434,53.038,41.371,35.52,52.899,44.496,34.392,10.781,27.066,33.593,16.076,43.871,31.562,46.458,49.947,30.85,10.85,30.329,29.687,12.777,38.715,26.84,47.204,49.236,27.257,51.961,40.659,27.638,53.368,39.722,25,43.663,52.534,43.263,51.909,37.118,39.496,13.437,35.451,106.595,95.322,69.856,51.824,106.595,39.878
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.295,52.795,41.701,35.451,52.673,44.687,34.375,10.763,26.823,33.506,15.885,43.576,31.441,46.145,50.017,30.711,10.798,30.173,29.531,12.586,38.524,26.718,47.118,49.34,27.1,51.927,40.868,27.517,53.385,39.809,24.895,43.611,52.621,43.35,51.944,36.909,39.479,13.368,35.416,106.595,95.322,69.942,51.809,106.595,39.878
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.364,52.864,41.684,35.52,52.638,44.687,34.375,10.746,26.77,33.489,15.833,43.524,31.441,46.145,50.017,30.642,10.781,30.208,29.444,12.552,38.454,26.718,47.048,49.305,27.118,51.857,40.972,27.534,53.315,39.774,24.948,43.402,52.586,43.454,51.875,37.013,39.461,13.541,35.225,106.595,95.308,70.028,51.809,106.595,39.864
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.434,52.934,41.597,35.625,52.743,44.739,34.392,10.746,26.77,33.559,15.85,43.541,31.527,46.18,50.052,30.642,10.781,30.156,29.496,12.534,38.454,26.805,47.065,49.357,27.204,51.892,40.902,27.621,53.298,39.826,25,43.402,52.621,43.385,51.875,36.857,39.479,13.524,35.364,106.595,95.294,70.114,51.809,106.595,39.864
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.104,52.847,41.805,35.451,52.43,45,34.253,10.711,26.614,33.246,15.694,43.333,31.284,45.902,50.104,30.434,10.764,30.138,29.132,12.395,38.315,26.527,46.822,49.392,26.753,51.77,41.319,27.291,53.211,40.069,24.895,43.177,52.656,43.645,51.788,37.048,39.548,13.559,35.555,106.595,95.294,70.186,51.809,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.156,53.142,41.388,35.451,52.743,44.67,34.34,10.694,26.77,33.524,15.746,43.472,31.284,45.972,50.086,30.416,10.833,30.121,29.357,12.413,38.437,26.666,46.805,49.479,27.048,51.684,41.388,27.43,53.159,40.034,25.104,43.472,52.447,43.611,51.805,37.204,39.531,13.559,35.295,106.595,95.294,70.243,51.824,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.26,53.611,40.312,35.399,53.246,44.097,34.513,10.746,27.17,33.732,16.059,43.888,31.388,46.51,49.93,30.711,10.902,30.381,29.6,12.691,38.767,26.909,47.17,49.357,27.257,51.857,40.972,27.656,53.298,39.722,25.208,43.854,52.309,43.263,51.822,37.17,39.618,13.35,35.208,106.595,95.279,70.272,51.838,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.555,53.368,40.711,35.711,52.934,44.184,34.635,10.746,27.152,33.871,15.902,43.593,31.631,46.076,50.017,30.764,10.885,30.243,29.652,12.604,38.628,27.083,46.927,49.479,27.291,51.805,41.093,27.708,53.315,39.791,25.225,44.097,52.274,43.211,51.892,37.083,39.583,13.298,35.086,106.595,95.279,70.3,51.852,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.489,40.364,35.798,52.986,44.01,34.756,10.729,27.222,33.958,15.972,43.68,31.805,46.163,49.982,30.955,10.902,30.399,29.791,12.656,38.732,27.17,47.135,49.34,27.274,51.944,40.833,27.691,53.454,39.531,25.243,44.375,52.152,43.142,51.875,37.083,39.583,13.211,34.878,106.595,95.265,70.315,51.867,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,36.006,53.524,40.156,35.85,53.159,43.75,34.947,10.729,27.274,34.322,16.041,43.802,31.979,46.284,50,31.18,10.85,30.312,30.156,12.638,38.784,27.448,47.326,49.392,27.916,51.927,40.954,28.073,53.437,39.618,25.364,44.513,52.187,42.934,52.065,37.031,39.548,13.229,34.635,106.595,95.236,70.329,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.954,53.437,40.26,35.92,52.934,43.958,34.861,10.694,27.222,34.097,15.954,43.68,31.944,46.163,50.052,31.041,10.798,30.347,29.948,12.638,38.68,27.326,47.274,49.357,27.604,51.874,41.041,27.934,53.42,39.704,25.173,44.357,52.291,43.055,51.961,37.256,39.496,13.316,34.687,106.595,95.208,70.343,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.815,53.194,40.92,35.937,52.621,44.236,34.687,10.659,27.1,33.871,15.85,43.576,31.84,45.972,50.104,30.937,10.764,30.312,29.739,12.569,38.593,27.135,47.135,49.375,27.448,51.857,41.163,27.777,53.333,39.809,25.034,44.253,52.326,43.142,51.927,37.465,39.513,13.437,34.687,106.595,95.208,70.358,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.729,53.437,40.277,35.711,52.968,44.027,34.756,10.711,27.152,33.836,16.041,43.802,31.77,46.197,50.069,30.902,10.798,30.486,29.67,12.673,38.767,27.118,47.378,49.288,27.378,52.013,40.815,27.743,53.402,39.618,25.104,44.375,52.256,43.385,51.857,37.795,39.565,13.35,34.635,106.595,95.194,70.343,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.607,53.35,40.434,35.625,52.916,44.045,34.756,10.729,27.187,33.75,16.041,43.767,31.579,46.232,50,30.92,10.816,30.468,29.705,12.812,38.784,27.083,47.361,49.253,27.552,51.892,41.111,27.829,53.315,39.774,25.086,44.218,52.343,43.194,52.013,37.899,39.618,13.298,34.687,106.595,95.194,70.329,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.746,53.472,40.347,35.711,53.038,43.94,34.809,10.816,27.152,33.819,16.041,43.784,31.718,46.059,50.069,31.076,10.711,30.642,29.791,12.777,38.663,27.17,47.013,49.288,27.569,51.77,41.093,27.934,53.211,39.791,25.329,44.01,52.204,43.246,51.909,37.604,39.427,13.576,34.565,106.595,95.208,70.329,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.781,53.628,40.19,35.607,53.229,43.854,34.913,10.85,27.135,33.94,16.059,43.836,31.805,46.302,50.017,31.215,10.764,30.59,29.982,12.83,38.784,27.291,47.204,49.322,27.76,51.979,40.85,28.072,53.437,39.583,25.347,44.305,52.291,43.09,51.979,37.343,39.496,13.281,34.565,106.595,95.222,70.329,51.881,106.595,39.85
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.937,53.524,40.208,35.711,53.055,43.888,35.034,10.868,26.944,34.079,15.954,43.611,31.961,45.937,50.086,31.145,10.764,30.503,30.052,12.673,38.541,27.448,46.944,49.375,27.725,51.84,40.954,28.142,53.315,39.843,25.468,44.114,52.291,43.333,51.927,37.361,39.375,13.437,34.496,106.595,95.194,70.329,51.881,106.595,39.835
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.937,53.732,40.104,35.694,53.298,43.836,35,10.798,26.961,34.166,15.989,43.802,31.961,46.25,50.034,31.284,10.764,30.451,30.225,12.76,38.715,27.413,47.187,49.375,27.829,52.013,40.746,28.159,53.541,39.635,25.399,44.184,52.361,43.177,51.927,37.1,39.427,13.402,34.531,106.595,95.179,70.358,51.881,106.595,39.821
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.868,53.524,40.468,35.746,53.09,44.045,35.034,10.763,26.753,34.27,15.781,43.506,32.048,45.989,50.156,31.25,10.711,30.225,30.225,12.465,38.541,27.465,46.892,49.565,27.812,51.944,40.937,28.125,53.559,39.67,25.416,44.184,52.326,43.368,51.822,36.909,39.34,13.385,34.548,106.595,95.165,70.386,51.895,106.595,39.807
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.694,53.784,39.861,35.677,53.385,43.784,35.156,10.694,27.152,34.305,16.093,43.802,32.048,46.475,49.947,31.388,10.92,30.277,30.312,12.743,38.923,27.534,47.569,49.218,27.482,52.378,40.017,27.951,53.715,39.305,25.416,44.565,52.274,43.506,51.666,37.187,39.392,13.298,34.444,106.595,95.122,70.401,51.91,106.595,39.792
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.503,53.506,40.208,35.729,53.107,43.958,35.086,10.711,27.135,34.253,16.111,43.75,31.961,46.25,50.017,31.302,10.833,30.329,30.208,12.656,38.836,27.5,47.43,49.253,27.43,52.309,40.26,27.864,53.576,39.513,25.364,44.305,52.274,43.385,51.631,36.875,39.392,13.454,34.444,106.595,95.079,70.415,51.91,106.595,39.764
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.781,53.524,40.555,35.902,53.211,44.131,35.052,10.694,27.014,34.34,16.059,43.732,32.014,46.302,50.138,31.163,10.85,30.243,30.208,12.725,38.923,27.482,47.552,49.357,27.638,52.413,40.173,27.916,53.715,39.34,25.364,44.461,52.274,43.576,51.597,36.892,39.461,13.263,34.6,106.595,95.022,70.415,51.91,106.595,39.735
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.711,53.159,41.197,35.972,52.829,44.444,34.93,10.711,26.77,34.236,15.902,43.489,31.909,45.885,50.295,31.024,10.816,30.086,30.069,12.552,38.68,27.378,47.256,49.444,27.5,52.187,40.607,27.795,53.524,39.704,25.277,44.218,52.361,43.593,51.545,36.875,39.496,13.298,34.843,106.595,94.964,70.401,51.91,106.595,39.707
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.798,53.229,41.145,36.024,52.899,44.427,34.878,10.764,26.718,34.218,15.989,43.576,31.961,45.729,50.347,30.92,10.85,30.121,30,12.569,38.628,27.378,47.256,49.444,27.5,52.152,40.52,27.812,53.437,39.791,25.295,44.114,52.361,43.767,51.458,37.048,39.513,13.42,34.878,106.595,94.893,70.386,51.895,106.595,39.678
33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,33.333,35.85,52.899,41.805,36.024,52.534,44.791,34.756,10.816,26.336,34.097,15.764,43.281,31.84,45.347,50.486,30.694,10.781,29.878,29.861,12.361,38.281,27.239,46.84,49.722,27.691,51.892,41.267,27.847,53.454,39.965,25.034,44.01,52.482,43.715,51.579,37.065,39.635,13.246,35.138,106.595,94.835,70.372,51.881,106.595,39.649
